satisfied,risk_score
1.0,0.21694088863878425
1.0,0.14053959335058552
1.0,0.12698416857749506
1.0,0.1845431737566695
1.0,0.15348340185442855
1.0,0.15462293097431068
1.0,0.13029945606855098
1.0,0.17997283143303533
1.0,0.1216065372885956
1.0,0.11727061763144975
1.0,0.13064774792361034
1.0,0.17265077966882825
1.0,0.1339546218875287
0.0,0.22479588444918375
1.0,0.16871835417381675
1.0,0.7443181169387956
1.0,0.12913520885905105
1.0,0.16926302454847164
0.0,0.7623514186450209
0.0,0.16611402897083916
0.0,0.15539324906445784
1.0,0.15593479689307344
1.0,0.19292750684610005
1.0,0.13691696944987541
1.0,0.14927583251054333
1.0,0.18896827312966558
1.0,0.155920580645463
1.0,0.12110962623099397
1.0,0.21301392701147437
1.0,0.13006386617391763
1.0,0.2725265602702961
1.0,0.1842077585797457
1.0,0.14705327829309156
1.0,0.12652583162253694
1.0,0.23446223580045733
0.0,0.76204778198407
1.0,0.2184913015655532
1.0,0.22762055665265046
1.0,0.16834050830657887
1.0,0.15795088736352259
0.0,0.18592429920005704
1.0,0.1397161884639031
1.0,0.1389380807017332
1.0,0.18507500992531856
1.0,0.13499023569739033
0.0,0.15008892032857812
1.0,0.6943597389213798
1.0,0.18182587226456193
1.0,0.12252198309404816
1.0,0.16624438832022193
1.0,0.6841152530762187
0.0,0.23105805612251096
1.0,0.12902784099004894
0.0,0.8686062280951541
1.0,0.21264146611038104
0.0,0.7058413259869462
0.0,0.13113488422596642
1.0,0.1402320658969154
1.0,0.2328907671270931
0.0,0.7634369584770255
1.0,0.22732756207669846
1.0,0.20433287847081782
1.0,0.14872082149343524
1.0,0.13635149739033237
1.0,0.19615597101128468
1.0,0.17212071126430595
1.0,0.17223438770554955
1.0,0.13592641864897592
1.0,0.14083417005489507
1.0,0.10490425584729868
1.0,0.1471659599563011
1.0,0.14683342940901112
1.0,0.231267319342351
1.0,0.7380141994378273
1.0,0.1248576005030968
1.0,0.1640509059400529
1.0,0.11229542285391425
1.0,0.14883001635991056
1.0,0.1962588430126765
1.0,0.31692980429809925
1.0,0.11816477757198862
1.0,0.17168318429395268
1.0,0.12941561170732574
1.0,0.16508161174935654
1.0,0.12167092251313849
1.0,0.13980640310981507
1.0,0.12899300054964613
1.0,0.16557853589985772
1.0,0.1311680657006946
1.0,0.2805264676723199
1.0,0.20328108694228664
1.0,0.15911872412670802
0.0,0.2032654126910477
1.0,0.14820941432776868
1.0,0.14374670174919568
1.0,0.11765371792388757
1.0,0.13779079278795447
1.0,0.20345931596269484
1.0,0.18040434507343905
0.0,0.22727524724136627
0.0,0.28773870452556627
1.0,0.15745412600712627
0.0,0.2710808183074209
1.0,0.15360344895472022
0.0,0.14001320525290606
1.0,0.1599912077431146
1.0,0.15380980779438802
1.0,0.26013658420241326
0.0,0.14758984903979855
1.0,0.37635811033528144
1.0,0.1881008535828642
1.0,0.138951107901652
1.0,0.14429808589780746
1.0,0.16645045907350153
1.0,0.14905104481334408
0.0,0.13562664501306976
1.0,0.6201470151548503
1.0,0.2205584155574668
1.0,0.21539602030409466
0.0,0.12412716096551069
1.0,0.20110876890783358
1.0,0.11419860477250765
1.0,0.12930826169223553
0.0,0.15216083799377467
0.0,0.14542164838127403
1.0,0.38459251102550385
1.0,0.1333557931425553
1.0,0.16103949281175278
1.0,0.1304663300079918
1.0,0.18993777750490148
1.0,0.1244252596003862
1.0,0.16490226446881506
1.0,0.2163175646982577
0.0,0.22635082943450757
0.0,0.18489261245727184
1.0,0.1660178341504014
1.0,0.11333682304735693
1.0,0.12390169519853289
1.0,0.14732231548365549
1.0,0.19636375947267137
0.0,0.26055033761434043
1.0,0.1251895470856519
1.0,0.1313830237499044
1.0,0.14654042857430982
1.0,0.13197344846992887
1.0,0.1304414793665848
1.0,0.1821282121564769
1.0,0.16396181086358896
1.0,0.15066280557955414
1.0,0.1331794460118777
1.0,0.18426942476739527
1.0,0.1575766886626203
0.0,0.19004212447631352
1.0,0.11734535018976633
1.0,0.12948949092516382
0.0,0.260689653005058
1.0,0.1690990898418222
0.0,0.19054589705660918
0.0,0.36518966483398385
0.0,0.23044330969441806
1.0,0.20016678484245976
1.0,0.12448172500877186
1.0,0.12831571299850553
1.0,0.14909065392090393
1.0,0.29697326435450744
1.0,0.13728435291160035
1.0,0.11624249025673727
1.0,0.13695183201590932
1.0,0.14219720289211324
1.0,0.1771499163019321
0.0,0.8998107695263328
0.0,0.24708401380515344
1.0,0.16466694659216552
1.0,0.1348383396172781
1.0,0.25507105567834876
1.0,0.2181796799366812
1.0,0.1842688833677537
1.0,0.15597449169624833
1.0,0.2332995410123253
0.0,0.13755920205700456
0.0,0.16470004890838175
1.0,0.14991321178058226
1.0,0.1541357303605546
0.0,0.16117716018528727
1.0,0.19916474433377096
1.0,0.22190940755718802
1.0,0.1399935263426112
1.0,0.2045134596459811
0.0,0.20807893178910997
1.0,0.13358331869854911
1.0,0.6593740674122579
1.0,0.27358512415409053
0.0,0.6514195876870446
1.0,0.20418395523837685
1.0,0.30495356939515783
1.0,0.19644717391529343
0.0,0.7156760863394853
1.0,0.13417609758946492
1.0,0.12907343022829776
1.0,0.12490230861295815
1.0,0.12141547399957842
1.0,0.1498879392944763
0.0,0.13929354943105487
1.0,0.4159824045744043
1.0,0.21359230015233532
1.0,0.12814489779231675
0.0,0.13654253708006536
0.0,0.10902049071273068
1.0,0.12765781616152616
1.0,0.12721058889961334
1.0,0.22588395456539345
1.0,0.1163461266196315
1.0,0.14942277481430055
0.0,0.6591600899402913
1.0,0.16651671126547474
1.0,0.19260820105308085
1.0,0.13442977542140322
1.0,0.1396460146083015
1.0,0.142976670586341
1.0,0.1302843999944887
0.0,0.7206156906875409
1.0,0.1509157656100205
1.0,0.14930052991802867
1.0,0.15013212735083625
0.0,0.15185959812239003
1.0,0.13533361848259595
1.0,0.16843387260622922
0.0,0.33681459814247705
0.0,0.2861393716042321
1.0,0.1928618533513552
1.0,0.13684838851242576
1.0,0.2770197248431596
1.0,0.12036892205239591
1.0,0.6003607683870689
0.0,0.18537554008459922
1.0,0.13966917874902884
0.0,0.9397755525620615
1.0,0.14139928093987064
1.0,0.17258919751843516
1.0,0.1442863459940673
1.0,0.14584831804858867
1.0,0.18675537085830507
1.0,0.16030461258465556
1.0,0.7282397823409594
1.0,0.12895998609503678
1.0,0.16364681539763815
1.0,0.3091582244587414
1.0,0.26133602069055517
1.0,0.1387518919849141
0.0,0.1860582497872214
1.0,0.14324904079910972
1.0,0.28622724867204563
1.0,0.1923054104543378
1.0,0.24254066003928498
1.0,0.13977573304987478
1.0,0.1365261028412259
1.0,0.17248268886171048
1.0,0.14106290886241823
1.0,0.12713499843923648
0.0,0.1794663387251212
0.0,0.25570708690573285
1.0,0.1442301970064408
1.0,0.13041076564971188
1.0,0.12635008074427934
0.0,0.14401954015665297
0.0,0.1724630539388493
1.0,0.26054630883958174
1.0,0.18142755471868233
1.0,0.21031528487233697
1.0,0.1289938658793981
1.0,0.16773506043688446
1.0,0.17573984607925586
1.0,0.1778201920172543
1.0,0.1192124705904144
1.0,0.12047364710655717
1.0,0.13596965007126827
1.0,0.1599587761194332
0.0,0.15134337168979772
1.0,0.2101473508133227
1.0,0.15651381010505339
1.0,0.17112812890098672
1.0,0.16779853980580117
1.0,0.13996045940983404
1.0,0.15217823532716335
1.0,0.13994165841110107
1.0,0.12490033431346681
1.0,0.19383895912526528
0.0,0.15671827702429553
1.0,0.17814104982795376
1.0,0.12236876513488815
1.0,0.17644870517665923
0.0,0.29708346396021323
1.0,0.12605360363816975
1.0,0.16367925095312008
1.0,0.12614504125648485
1.0,0.13413517809207176
1.0,0.19944373329857046
1.0,0.23053413540748824
1.0,0.1526265614433241
1.0,0.10051397633553194
1.0,0.11628872784184618
1.0,0.1266771971757824
1.0,0.1901822273292858
0.0,0.2619410345621851
1.0,0.16060248165108248
1.0,0.1375203061604684
1.0,0.22364056169761004
1.0,0.11722154849996447
1.0,0.16115860487762856
1.0,0.12187993320319768
1.0,0.12999813497104762
1.0,0.14664043324780918
1.0,0.16057161490509497
0.0,0.15497914152192283
1.0,0.1970036502034841
1.0,0.13366886944507617
1.0,0.134597355145611
1.0,0.13318447813448975
1.0,0.17806955295966564
1.0,0.17197726070999464
1.0,0.14508808972623533
0.0,0.1520479775903819
1.0,0.34149854163397664
1.0,0.13272882810999242
1.0,0.18938532141671927
1.0,0.18126934162272135
1.0,0.1450465510396547
1.0,0.16615957887665944
1.0,0.26053414185109336
1.0,0.18602403511208154
1.0,0.1605548437648333
1.0,0.11659998905620195
1.0,0.12413542051306481
1.0,0.17845839475118241
1.0,0.17843130177134592
1.0,0.1404221007034998
1.0,0.15194842242568074
1.0,0.14045430596833086
1.0,0.34052179955282325
1.0,0.1502389857289268
1.0,0.1506779009634841
1.0,0.14977364933346904
0.0,0.1684267422196487
0.0,0.13344744963010458
0.0,0.6834418488971423
1.0,0.23951962506275049
1.0,0.48219806520168207
1.0,0.11653166094504863
0.0,0.23648639073666222
1.0,0.15304184871091697
1.0,0.19097327586940238
1.0,0.14991622331833376
0.0,0.25882684585890503
1.0,0.15785332613783032
0.0,0.2552125351953781
1.0,0.2384963497013748
0.0,0.12351190242233734
0.0,0.6305246355308044
1.0,0.25533307569313546
1.0,0.13015511183377904
1.0,0.15806913985750815
1.0,0.17783307360358935
1.0,0.13075805963170828
1.0,0.138845215517434
1.0,0.20732847138834742
1.0,0.12024167317160517
1.0,0.1970170665434332
1.0,0.12290174524089381
1.0,0.13802057222182507
1.0,0.11588418327651107
1.0,0.1367840623790364
1.0,0.1353975193818533
1.0,0.1831364445914988
0.0,0.21876511409977817
1.0,0.13348780858621312
1.0,0.14715288280162186
1.0,0.7171002742542835
0.0,0.13939843713625255
1.0,0.13406624938233447
1.0,0.16606602511895396
1.0,0.12695234505309627
0.0,0.14744099879011952
1.0,0.13536263123002268
0.0,0.11103906271069319
1.0,0.11632280892211411
1.0,0.21715932810598004
1.0,0.13764989061161537
1.0,0.13599431817464613
1.0,0.35387889500822733
0.0,0.13695837647861453
0.0,0.13582312741963176
1.0,0.16228567992336773
1.0,0.131352307206005
1.0,0.18464762761318843
0.0,0.15203940648217107
1.0,0.15069830364490844
1.0,0.1270113250460554
1.0,0.11684676912375425
1.0,0.13878065241553605
0.0,0.7005318423460907
0.0,0.14668654134841952
1.0,0.2687993242598149
0.0,0.456200593827512
1.0,0.15464860615299825
1.0,0.1618247828433229
0.0,0.29756096294894907
1.0,0.1677391238691025
1.0,0.17239696828551376
0.0,0.704807418383777
1.0,0.17356589034649184
1.0,0.20042888239958856
1.0,0.1608023745172268
1.0,0.1201169776136225
1.0,0.13211853509089033
1.0,0.14003740464683123
1.0,0.2059336806717177
1.0,0.13050833736620704
0.0,0.2528554741804747
0.0,0.2212134585533937
1.0,0.1503918361054899
1.0,0.13621372664717224
1.0,0.18463966277702915
1.0,0.17347315857845014
1.0,0.12902888929815115
0.0,0.13879820904115125
1.0,0.6405802514778277
1.0,0.12912780209507246
1.0,0.28066020813674175
1.0,0.2102305835082321
0.0,0.1980862987315658
1.0,0.14271789987541095
0.0,0.2017331179512255
0.0,0.15079315961446849
1.0,0.20308299986762146
1.0,0.12973620810649478
1.0,0.11355558510231767
1.0,0.2310275319640831
1.0,0.1194836960414869
1.0,0.16400131253301364
1.0,0.15077997735763837
1.0,0.1667746527007803
1.0,0.1294002340281576
1.0,0.1387493104649722
1.0,0.13238613315769343
1.0,0.2128459373368271
1.0,0.2522384953843305
0.0,0.5739972134365602
1.0,0.12303120319148098
1.0,0.14158149284961452
1.0,0.14212790813638065
0.0,0.1588637860358515
1.0,0.12935642900904898
1.0,0.11668288979668062
1.0,0.13709918753226735
0.0,0.16470338961311948
1.0,0.14998243142532386
1.0,0.15197745712138766
1.0,0.14305139448890458
1.0,0.36917037635829175
0.0,0.19066315235287212
1.0,0.16102846188033337
0.0,0.16044341947846674
1.0,0.1397757425824746
0.0,0.14834098637418336
1.0,0.11573672243245303
1.0,0.11345087187734804
1.0,0.18858273943980408
1.0,0.1843059679319865
1.0,0.1311796658752047
1.0,0.1726765050283653
1.0,0.12703401936935155
1.0,0.6780406482672743
0.0,0.8076286631277323
1.0,0.20361771009610086
1.0,0.1354545404230567
1.0,0.18311847727637443
1.0,0.17741032385118582
1.0,0.13663259242067083
1.0,0.12587752823690412
1.0,0.18720340535727686
1.0,0.17190015278295245
1.0,0.1368302863731209
0.0,0.24195320754845506
1.0,0.13671770267888528
1.0,0.14470462572409937
1.0,0.15113140593260244
1.0,0.16421303248543107
1.0,0.15482234131523842
0.0,0.13813280457446153
1.0,0.14077861168901218
1.0,0.17900979931029792
1.0,0.1307728130237794
1.0,0.1902043285724987
1.0,0.11535960469180817
1.0,0.12548968617248868
0.0,0.7879246895118466
1.0,0.21166493432863775
0.0,0.1262804153777919
1.0,0.1638320535621166
1.0,0.16230248151427418
1.0,0.18671058571741406
0.0,0.3285603165008052
1.0,0.1310937733541887
1.0,0.15120240502932725
1.0,0.17268342984439
1.0,0.14734218073041028
1.0,0.1600674354628372
1.0,0.13810848279130084
1.0,0.1725176272430876
0.0,0.1339162058573089
1.0,0.17089168104600716
1.0,0.12933388946699786
1.0,0.19405079444422524
1.0,0.13657884903327544
1.0,0.16482684709510897
1.0,0.1390158985574158
1.0,0.16697073701238307
1.0,0.19650840793396263
0.0,0.196491968206986
1.0,0.162280970962159
1.0,0.14362869719384186
1.0,0.15444918993960388
1.0,0.17753705792075736
1.0,0.17859552142164914
1.0,0.24895845009916073
0.0,0.2187425162164086
0.0,0.21964479144778104
1.0,0.14556750764527626
1.0,0.14043830601906848
0.0,0.16167517013977872
0.0,0.7237845951455751
1.0,0.24841260180157176
1.0,0.5997397772711779
1.0,0.1416022523311824
1.0,0.7588722496138425
1.0,0.13465084387557336
1.0,0.1830629281672389
1.0,0.1448370995347763
1.0,0.13917151041002174
0.0,0.8042557240440753
1.0,0.19079323105502655
0.0,0.33575643951866996
1.0,0.15255805911963494
1.0,0.16963672751022396
0.0,0.24680984074829304
1.0,0.18397100106080677
1.0,0.1431024333189055
1.0,0.1836759810208114
0.0,0.6879798849040362
0.0,0.7904600945697055
1.0,0.13667077818453577
1.0,0.22503080843590273
1.0,0.1329421351807467
1.0,0.12056162605929266
1.0,0.2292348205353637
1.0,0.3421929944473625
1.0,0.16519550066580146
1.0,0.14187862366912252
0.0,0.17293614168035354
1.0,0.12171598889643831
1.0,0.19077450907323723
1.0,0.16372397166753117
1.0,0.12547296237230077
1.0,0.7436960510213697
1.0,0.18412114952460035
1.0,0.14484437987270937
0.0,0.15440262139037797
1.0,0.14690050982234348
1.0,0.14460427586330782
1.0,0.11577079877575447
1.0,0.1946439256985859
1.0,0.1418566631626509
1.0,0.16053323263698693
1.0,0.1600360508941343
1.0,0.19448327625871353
0.0,0.17719489864356852
1.0,0.14629196250041976
0.0,0.15975697360569086
0.0,0.13985323388973026
1.0,0.14899283389960272
1.0,0.12587179673891757
1.0,0.17167356640684017
1.0,0.1384220984901663
1.0,0.18760885978424102
1.0,0.12237718488929428
0.0,0.1621350412452539
1.0,0.1433176563709062
1.0,0.20651183643161142
1.0,0.18532262735473026
1.0,0.2344179700792216
1.0,0.12491371427312259
1.0,0.19160488757583938
1.0,0.1576500384721451
1.0,0.14417361762924452
1.0,0.15572334604280857
1.0,0.1514701856639743
1.0,0.11652184475018079
1.0,0.15179577760143836
1.0,0.16390346848965975
1.0,0.16614110450734265
0.0,0.769474794312545
0.0,0.14494443116080213
1.0,0.2595547211109811
1.0,0.2973671573551536
1.0,0.13873327011586167
1.0,0.20942739157326307
1.0,0.20898489799290998
0.0,0.16271687796948564
1.0,0.18284065275540806
1.0,0.2021323361147458
1.0,0.3081445295497711
1.0,0.12591175291776113
0.0,0.5332441209518348
1.0,0.1444181393683549
1.0,0.3506140794568291
1.0,0.1317320323580473
1.0,0.13204896345531636
1.0,0.6875800957245171
1.0,0.19978086121875482
1.0,0.1308162220099568
0.0,0.3180347819559365
1.0,0.13732260115318817
0.0,0.15682958226408106
1.0,0.1902970011288252
1.0,0.3329791966792035
1.0,0.15187628430800582
0.0,0.12237692715624016
0.0,0.13598449628463893
1.0,0.1885783147491934
1.0,0.20963349038593704
0.0,0.7600584452210511
1.0,0.24207648966828754
1.0,0.12622863293286035
1.0,0.3875749321004123
0.0,0.27510815048456616
1.0,0.21867860288734997
0.0,0.15518068823958764
1.0,0.14769361439637596
1.0,0.17272835063136605
1.0,0.7156396182173643
1.0,0.11600826512863505
1.0,0.12777150444628926
1.0,0.1497103537588681
1.0,0.1332889474131741
1.0,0.19169345903801194
1.0,0.15553850219425225
1.0,0.1325146057619605
0.0,0.13217386578370316
0.0,0.1438515504805543
0.0,0.24145031853875276
1.0,0.27978794304066645
1.0,0.12087964151997865
1.0,0.18602702706075458
1.0,0.1587571504427312
1.0,0.2316465398582056
1.0,0.14065500383457874
1.0,0.14461541229187325
1.0,0.1637037627985526
1.0,0.12150149085358952
1.0,0.15197032406126765
1.0,0.19026395575731858
1.0,0.18020840301146246
1.0,0.16060037674768834
0.0,0.20650914417683652
1.0,0.22625312591007396
0.0,0.1627501168092509
1.0,0.42215601470676567
1.0,0.41745589214499734
0.0,0.6224590280140313
1.0,0.15562956968679065
1.0,0.8239295347980674
1.0,0.17244843247181174
1.0,0.1853699578059922
1.0,0.1345547074116673
1.0,0.12656062669114398
1.0,0.13863962485862968
1.0,0.12174943892184686
0.0,0.1408601454694035
1.0,0.14340981625777793
1.0,0.16239838633134795
1.0,0.20034481898100687
1.0,0.14102230297094398
1.0,0.13057541779885218
1.0,0.1285043364051659
1.0,0.12239202667935445
1.0,0.11369001991248717
0.0,0.1356764645925772
1.0,0.14916204509157482
0.0,0.28540284505818014
0.0,0.7297907557207723
1.0,0.1438103407972534
1.0,0.14862415176006127
1.0,0.1768749730184207
1.0,0.13820667661100794
1.0,0.15470399712963434
1.0,0.16740225339746906
1.0,0.1259475710694008
0.0,0.19717507813538382
1.0,0.20217076341627094
0.0,0.16732471239934044
1.0,0.12458722447342707
1.0,0.21873580804443638
1.0,0.12130637737984407
1.0,0.4245269065961308
1.0,0.15324824702029627
0.0,0.19794696492281705
1.0,0.2242642145683491
1.0,0.10825461672359149
1.0,0.1433718715881851
1.0,0.12830840488608386
1.0,0.12797675090627258
1.0,0.20760118134818617
0.0,0.21125064092554613
1.0,0.1295239670179965
1.0,0.11593417110330095
1.0,0.2037117625213909
1.0,0.14950484324680846
0.0,0.15992701540490495
0.0,0.13919806651223965
1.0,0.17837587970946212
1.0,0.16202562633992135
1.0,0.15206277817088354
1.0,0.16068238470602447
1.0,0.21813646593619818
1.0,0.17819474555665404
1.0,0.1628806726823957
1.0,0.13594732053972036
1.0,0.12784614850777642
1.0,0.24225346449771845
1.0,0.13638781647287568
1.0,0.16810491896424296
0.0,0.14940743465900252
1.0,0.21442382538681004
1.0,0.13166976228500815
1.0,0.11721007233338654
1.0,0.10930402672076733
1.0,0.16817545036488857
1.0,0.1464475550067058
1.0,0.225723182983545
1.0,0.1504859926229405
1.0,0.25104224444979295
0.0,0.140609132603022
1.0,0.23279217176216815
0.0,0.22726239997255449
1.0,0.12364951855535455
0.0,0.16269089657420188
1.0,0.14551134325779436
1.0,0.1409393604647986
1.0,0.13483452910009985
1.0,0.19304325895092833
0.0,0.27211811022430754
1.0,0.1269005735015355
1.0,0.15203640989367906
1.0,0.1725876231309511
1.0,0.18080880653944786
1.0,0.2511774737871262
1.0,0.14383002103762688
1.0,0.13426903840801774
1.0,0.1914390700173182
0.0,0.19193513260901673
1.0,0.14033938925980627
1.0,0.14446129263718388
0.0,0.16158630187999323
1.0,0.14300865367284532
1.0,0.12298100654034139
1.0,0.17533650307384419
1.0,0.11964805920015231
1.0,0.13659749073140104
1.0,0.12987569665854726
1.0,0.15012426368146792
1.0,0.18353182946710878
1.0,0.2255946339198679
1.0,0.31465553340463015
0.0,0.13875652908891245
1.0,0.16710610308038765
0.0,0.5259687444544332
1.0,0.21036450117101047
0.0,0.1928480007683846
1.0,0.21504530009476397
1.0,0.1660111365028617
1.0,0.145600154775812
0.0,0.19467422406362367
1.0,0.17423545014972863
1.0,0.1304418753926282
1.0,0.15569353863935542
1.0,0.23311122174046117
0.0,0.1602457963885776
1.0,0.1399860425326117
1.0,0.8812347420590745
0.0,0.17346924793358953
1.0,0.13384840211818705
1.0,0.1625972416575382
0.0,0.6841059229886781
1.0,0.16252317538468364
1.0,0.1342211173043204
1.0,0.13608005235997012
1.0,0.16470241662929908
1.0,0.2677663946809511
1.0,0.13370830394303557
1.0,0.13104314466393863
1.0,0.6670338491659922
1.0,0.15098177999365103
1.0,0.1344885419180768
1.0,0.1583508561814464
1.0,0.16917781712613833
1.0,0.1552130280503916
1.0,0.10960613649170459
1.0,0.16495223344283172
1.0,0.18729891888244443
1.0,0.16808503514310758
1.0,0.13652877672216546
0.0,0.7759409078418393
1.0,0.13949499610672222
1.0,0.11707232019642122
0.0,0.11512669292584365
1.0,0.15665385891445938
1.0,0.12215234646172113
1.0,0.1863038617925804
1.0,0.14630788603286848
1.0,0.22323538887276106
0.0,0.15573378675532967
0.0,0.18568945783477997
1.0,0.5350991802845784
1.0,0.14085659764725822
1.0,0.1716250609073534
0.0,0.9943947855316488
1.0,0.7419975053823661
1.0,0.13356892875661708
0.0,0.2787213067133488
1.0,0.17717021067399086
0.0,0.11587021480470339
1.0,0.14994822952983355
0.0,0.18223009745748675
0.0,0.20956824047316158
1.0,0.13363692161472152
1.0,0.153536375424284
1.0,0.16644422088563637
1.0,0.14504669693030314
1.0,0.12559658748730396
1.0,0.4791633288462147
1.0,0.1423266511191592
1.0,0.13371545009491803
1.0,0.25931518702716705
1.0,0.12485683998024955
1.0,0.13532210662558586
1.0,0.13927815155376733
0.0,0.2790898180171866
1.0,0.16211227910314907
0.0,0.5896955167693163
0.0,0.12241975982650966
1.0,0.17139909008686605
0.0,0.17169421502726268
1.0,0.13173366937969078
0.0,0.18305100026669419
1.0,0.15046004795153256
1.0,0.13217698867547678
1.0,0.7646633985651523
1.0,0.13304916407786227
1.0,0.183973493486295
1.0,0.1692166031275678
1.0,0.1526377322672896
0.0,0.12117531086404931
1.0,0.1643341930653648
1.0,0.14456284064773217
1.0,0.12838143518507172
1.0,0.19703945255901745
1.0,0.13331391125912717
1.0,0.12537984356508447
0.0,0.7413156408538071
1.0,0.1616194241973461
1.0,0.14856199377748103
0.0,0.8364390506617705
1.0,0.12328575831770583
1.0,0.3913921647190155
0.0,0.2873815569085022
1.0,0.27027440680473147
1.0,0.16049083756152216
1.0,0.13851391214188613
1.0,0.14259306113395676
0.0,0.7411385549306488
1.0,0.1350173528275057
1.0,0.19979755541991684
1.0,0.21865235289408347
0.0,0.6955640726593296
1.0,0.13564016279464253
1.0,0.13471920023714345
1.0,0.1338778783867901
1.0,0.1352191790436834
0.0,0.7677869642893028
1.0,0.12737144956103608
1.0,0.19785798713058111
0.0,0.16981010500217242
0.0,0.18558914213063815
0.0,0.19752789202237142
0.0,0.14694153151271616
0.0,0.6917055378065216
1.0,0.14192418954869368
1.0,0.31293512014477054
0.0,0.21023577867675958
1.0,0.16348192126585337
1.0,0.5140553025943926
1.0,0.1427219450672661
1.0,0.12088958670050853
1.0,0.13579231765413546
1.0,0.1671288370306252
1.0,0.15770348136063905
1.0,0.17872239243185806
1.0,0.1539875782766602
1.0,0.14671573839981322
1.0,0.15008444906240714
1.0,0.16668167372036646
1.0,0.12268244652771332
1.0,0.143686193164542
1.0,0.18247426718859527
1.0,0.1384449409538102
1.0,0.17275578885174214
1.0,0.11878486131097155
1.0,0.11666926304429237
1.0,0.1584755283516991
1.0,0.13416543701325756
1.0,0.8167046411370007
1.0,0.18965889231335853
0.0,0.16174307562139278
1.0,0.22100532586414612
0.0,0.2190751090177666
0.0,0.17206311434963706
1.0,0.1980582364467911
1.0,0.137246505318125
1.0,0.12563554792495246
1.0,0.18039492174198746
1.0,0.16561984799218787
1.0,0.20873263079907012
1.0,0.20107942666657996
1.0,0.18203319077691194
1.0,0.14378797986838
1.0,0.1957468839493658
1.0,0.1266488699213778
1.0,0.14354230073693797
1.0,0.1238488542171513
1.0,0.25256791469559836
0.0,0.19033595187238417
0.0,0.7332654007455512
1.0,0.16869471656751567
0.0,0.1292924481375448
1.0,0.22021737084589676
1.0,0.16109345798646135
1.0,0.12290901171510082
1.0,0.6354523145129292
1.0,0.18006823875178268
0.0,0.19434149810612267
0.0,0.16056518114345397
1.0,0.15605200070638958
1.0,0.17363609875839947
1.0,0.14933780594892887
1.0,0.15492180289731228
1.0,0.13185147209029635
1.0,0.1434907944375443
1.0,0.21691105973561775
1.0,0.2043233292624259
1.0,0.12900034324039245
0.0,0.9572113636821455
0.0,0.2246241980965723
1.0,0.14277430071761088
1.0,0.1606739126882566
1.0,0.48423281154328723
1.0,0.2114747334323308
1.0,0.13408563587059708
1.0,0.1662775008559605
1.0,0.10095465339076981
1.0,0.11901614458683896
0.0,0.12612286343882684
1.0,0.14384384476143652
1.0,0.1330591947363493
1.0,0.13941170304407557
1.0,0.20715828182590557
1.0,0.13978254763062115
1.0,0.32291702055679583
1.0,0.1507870687491839
1.0,0.3738112096302919
0.0,0.26294374431039125
0.0,0.19644551680230016
0.0,0.15001631102584156
0.0,0.13373891369876534
1.0,0.11703040528152042
1.0,0.11814168417451087
1.0,0.19530141478593033
1.0,0.13804701916025697
1.0,0.1410063851575596
0.0,0.15700492179968895
1.0,0.1350201573062686
1.0,0.18393612409544524
1.0,0.13604693532521783
0.0,0.19061130034917673
1.0,0.1203958857941062
1.0,0.11854669409434393
1.0,0.12223084946521423
0.0,0.49875405530620387
1.0,0.14548726104082355
1.0,0.1736675490190922
1.0,0.12931603140847847
1.0,0.14991258455918122
